wave,tp
   6000.00,0.13719854
   6094.19,0.14972495
   6188.38,0.16174196
   6282.57,0.17385868
   6376.75,0.18627018
   6470.94,0.20054159
   6565.13,0.21636152
   6659.32,0.23259618
   6753.51,0.24961934
   6847.70,0.26724914
   6941.88,0.28428517
   7036.07,0.30027167
   7130.26,0.31473138
   7224.45,0.32722850
   7318.64,0.33815254
   7412.83,0.34716482
   7507.01,0.35324408
   7601.20,0.35582678
   7695.39,0.35652197
   7789.58,0.35757194
   7883.77,0.35670632
   7977.96,0.35548372
   8072.14,0.35263150
   8166.33,0.35020372
   8260.52,0.34726242
   8354.71,0.34451083
   8448.90,0.34223914
   8543.09,0.34048323
   8637.27,0.33939089
   8731.46,0.33856650
   8825.65,0.33837178
   8919.84,0.33951654
   9014.03,0.34037034
   9108.22,0.34207079
   9202.40,0.34455436
   9296.59,0.34781845
   9390.78,0.35157461
   9484.97,0.35578172
   9579.16,0.36021917
   9673.35,0.36533662
   9767.54,0.37098001
   9861.72,0.37694997
   9955.91,0.38307110
  10050.10,0.38945643
  10144.29,0.39583737
  10238.48,0.40245974
  10332.67,0.40918838
  10426.85,0.41585945
  10521.04,0.42240993
  10615.23,0.42901793
  10709.42,0.43604351
  10803.61,0.44327109
  10897.80,0.45030331
  10991.98,0.45712953
  11086.17,0.46398533
  11180.36,0.47046788
  11274.55,0.47643799
  11368.74,0.48203248
  11462.93,0.48697004
  11557.11,0.49148970
  11651.30,0.49576060
  11745.49,0.49939172
  11839.68,0.50256702
  11933.87,0.50572446
  12028.06,0.50869119
  12122.24,0.51086294
  12216.43,0.51274282
  12310.62,0.51437156
  12404.81,0.51595165
  12499.00,0.51691214
  12593.19,0.51735565
  12687.37,0.51709253
  12781.56,0.51675253
  12875.75,0.51637055
  12969.94,0.51611123
  13064.13,0.51532613
  13158.32,0.51431836
  13252.51,0.51277338
  13346.69,0.51112143
  13440.88,0.50953914
  13535.07,0.50789519
  13629.26,0.50579248
  13723.45,0.50368323
  13817.64,0.50169631
  13911.82,0.49974673
  14006.01,0.49773898
  14100.20,0.49535824
  14194.39,0.49297457
  14288.58,0.49092493
  14382.77,0.48901473
  14476.95,0.48705705
  14571.14,0.48501258
  14665.33,0.48287400
  14759.52,0.48081244
  14853.71,0.47888167
  14947.90,0.47686921
  15042.08,0.47494610
  15136.27,0.47338926
  15230.46,0.47184795
  15324.65,0.47026744
  15418.84,0.46876045
  15513.03,0.46746375
  15607.21,0.46627488
  15701.40,0.46505718
  15795.59,0.46361745
  15889.78,0.46244605
  15983.97,0.46151941
  16078.16,0.46049956
  16172.34,0.45966681
  16266.53,0.45893784
  16360.72,0.45830157
  16454.91,0.45756354
  16549.10,0.45684390
  16643.29,0.45619215
  16737.47,0.45592236
  16831.66,0.45587110
  16925.85,0.45564134
  17020.04,0.45530701
  17114.23,0.45518805
  17208.42,0.45524905
  17302.61,0.45565650
  17396.79,0.45554426
  17490.98,0.45566750
  17585.17,0.45572297
  17679.36,0.45562835
  17773.55,0.45573761
  17867.74,0.45600732
  17961.92,0.45628196
  18056.11,0.45691981
  18150.30,0.45763137
  18244.49,0.45819655
  18338.68,0.45886607
  18432.87,0.45993894
  18527.05,0.46087494
  18621.24,0.46176788
  18715.43,0.46261706
  18809.62,0.46375311
  18903.81,0.46544545
  18998.00,0.46735789
  19092.18,0.46947585
  19186.37,0.47127532
  19280.56,0.47305763
  19374.75,0.47525844
  19468.94,0.47739016
  19563.13,0.47943058
  19657.31,0.48140457
  19751.50,0.48307968
  19845.69,0.48464250
  19939.88,0.48632500
  20034.07,0.48690338
  20128.26,0.48870925
  20222.44,0.49038158
  20316.63,0.49203493
  20410.82,0.49368040
  20505.01,0.49533289
  20599.20,0.49653489
  20693.39,0.49730752
  20787.58,0.49828650
  20881.76,0.49954130
  20975.95,0.50111331
  21070.14,0.50270598
  21164.33,0.50437971
  21258.52,0.50593801
  21352.71,0.50762615
  21446.89,0.50966060
  21541.08,0.51111058
  21635.27,0.51242667
  21729.46,0.51409419
  21823.65,0.51577223
  21917.84,0.51712191
  22012.02,0.51876630
  22106.21,0.52034197
  22200.40,0.52151584
  22294.59,0.52312683
  22388.78,0.52490410
  22482.97,0.52668260
  22577.15,0.52850985
  22671.34,0.53048509
  22765.53,0.53223805
  22859.72,0.53404202
  22953.91,0.53572152
  23048.10,0.53692858
  23142.28,0.53795940
  23236.47,0.53961954
  23330.66,0.54094898
  23424.85,0.54243246
  23519.04,0.54396470
  23613.23,0.54554701
  23707.41,0.54692239
  23801.60,0.54817789
  23895.79,0.54934446
  23989.98,0.55099007
  24084.17,0.55227143
  24178.36,0.55376500
  24272.55,0.55532288
  24366.73,0.55733583
  24460.92,0.55960182
  24555.11,0.56163397
  24649.30,0.56350553
  24743.49,0.56549034
  24837.68,0.56768696
  24931.86,0.56934855
  25026.05,0.57038150
  25120.24,0.57140252
  25214.43,0.57255245
  25308.62,0.57377737
  25402.81,0.57538886
  25496.99,0.57673651
  25591.18,0.57803263
  25685.37,0.57933579
  25779.56,0.58059134
  25873.75,0.58182894
  25967.94,0.58307195
  26062.12,0.58417048
  26156.31,0.58516611
  26250.50,0.58602331
  26344.69,0.58670370
  26438.88,0.58747336
  26533.07,0.58826276
  26627.25,0.58864435
  26721.44,0.58881735
  26815.63,0.58921451
  26909.82,0.58955400
  27004.01,0.58950902
  27098.20,0.59005705
  27192.38,0.58988495
  27286.57,0.58961335
  27380.76,0.58949522
  27474.95,0.58916673
  27569.14,0.58870619
  27663.33,0.58841459
  27757.52,0.58795102
